subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,681,0,2022-01-24 22:14:21,2787
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,right,incongruent,arrowright,ArrowRight,1,733,0,2022-01-24 22:14:24,2788
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,arrowright,ArrowRight,1,629,0,2022-01-24 22:14:26,2789
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,left,congruent,arrowleft,ArrowLeft,1,880,0,2022-01-24 22:14:28,2790
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,down,left,neutral,arrowleft,ArrowLeft,1,749,0,2022-01-24 22:14:30,2791
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,600,0,2022-01-24 22:14:32,2792
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,left,congruent,arrowleft,ArrowLeft,1,482,0,2022-01-24 22:14:34,2793
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,left,incongruent,arrowleft,ArrowLeft,1,716,0,2022-01-24 22:14:37,2794
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,666,0,2022-01-24 22:14:39,2795
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,right,neutral,arrowright,ArrowRight,1,649,0,2022-01-24 22:14:41,2796
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,left,incongruent,arrowleft,ArrowLeft,1,699,0,2022-01-24 22:14:43,2797
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,632,0,2022-01-24 22:14:44,2798
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,right,congruent,arrowright,ArrowRight,1,699,0,2022-01-24 22:14:47,2799
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,down,right,neutral,arrowright,ArrowRight,1,617,0,2022-01-24 22:14:49,2800
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,right,neutral,arrowright,ArrowRight,1,650,0,2022-01-24 22:14:51,2801
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,447,0,2022-01-24 22:14:54,2802
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,right,congruent,arrowright,ArrowRight,1,549,0,2022-01-24 22:14:56,2803
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,left,incongruent,arrowright,ArrowLeft,0,499,0,2022-01-24 22:14:58,2804
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,666,0,2022-01-24 22:15:00,2805
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,632,0,2022-01-24 22:15:02,2806
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,left,incongruent,arrowleft,ArrowLeft,1,649,0,2022-01-24 22:15:05,2807
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,left,neutral,arrowleft,ArrowLeft,1,566,0,2022-01-24 22:15:07,2808
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,615,0,2022-01-24 22:15:10,2809
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,631,0,2022-01-24 22:15:12,2810
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,632,0,2022-01-24 22:15:14,2811
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,549,0,2022-01-24 22:15:16,2812
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,630,0,2022-01-24 22:15:18,2813
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,549,0,2022-01-24 22:15:20,2814
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,right,incongruent,arrowleft,ArrowRight,0,616,0,2022-01-24 22:15:23,2815
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,749,0,2022-01-24 22:15:25,2816
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,682,0,2022-01-24 22:15:28,2817
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,left,congruent,arrowleft,ArrowLeft,1,731,0,2022-01-24 22:15:30,2818
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,765,0,2022-01-24 22:15:32,2819
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,left,congruent,arrowleft,ArrowLeft,1,716,0,2022-01-24 22:15:35,2820
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,right,neutral,arrowright,ArrowRight,1,764,0,2022-01-24 22:15:37,2821
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,515,0,2022-01-24 22:15:40,2822
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,right,incongruent,arrowright,ArrowRight,1,732,0,2022-01-24 22:15:42,2823
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,right,incongruent,arrowright,ArrowRight,1,832,0,2022-01-24 22:15:44,2824
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,left,congruent,arrowleft,ArrowLeft,1,704,0,2022-01-24 22:15:47,2825
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,648,0,2022-01-24 22:15:49,2826
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,666,0,2022-01-24 22:15:50,2827
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,749,0,2022-01-24 22:15:53,2828
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,516,0,2022-01-24 22:15:55,2829
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,649,0,2022-01-24 22:15:57,2830
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,766,0,2022-01-24 22:16:00,2831
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,482,0,2022-01-24 22:16:02,2832
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,right,incongruent,arrowright,ArrowRight,1,848,0,2022-01-24 22:16:04,2833
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,614,0,2022-01-24 22:16:06,2834
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,arrowright,ArrowRight,1,698,0,2022-01-24 22:16:08,2835
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,right,neutral,arrowright,ArrowRight,1,599,0,2022-01-24 22:16:11,2836
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,582,0,2022-01-24 22:16:13,2837
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowright,ArrowRight,1,782,0,2022-01-24 22:16:15,2838
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,532,0,2022-01-24 22:16:17,2839
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,up,left,incongruent,arrowleft,ArrowLeft,1,681,0,2022-01-24 22:16:19,2840
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,right,neutral,arrowright,ArrowRight,1,564,0,2022-01-24 22:16:22,2841
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,565,0,2022-01-24 22:16:24,2842
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,left,congruent,arrowleft,ArrowLeft,1,499,0,2022-01-24 22:16:26,2843
